SSID,BSSID,MANUFACTURER,SIGNAL,High Signal,RSSI,High RSSI,AUTHENTICATION,ENCRYPTION,RADIO TYPE,CHANNEL,BTX,OTX,NETWORK TYPE,LABEL,LATITUDE,LONGITUDE,SATELLITES,HDOP,ALTITUDE,HEIGHT OF GEOID,SPEED(km/h),SPEED(MPH),TRACK ANGLE,DATE(UTC),TIME(UTC)
"Storm",C8:64:C7:0F:11:06,"zte corporation",90,94,-37,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:08.148
"Storm",C8:64:C7:0F:11:06,"zte corporation",92,94,-36,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:09.158
"Storm",C8:64:C7:0F:11:06,"zte corporation",92,94,-36,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:10.160
"Storm",C8:64:C7:0F:11:06,"zte corporation",92,94,-36,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:11.167
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:12.173
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:13.175
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:14.177
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:15.187
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:16.188
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:17.197
